audio/b074_90_100.wav	metro_station	b074
audio/b074_100_110.wav	metro_station	b074
audio/b074_110_120.wav	metro_station	b074
audio/b074_80_90.wav	metro_station	b074
audio/b074_70_80.wav	metro_station	b074
audio/b074_60_70.wav	metro_station	b074
audio/b074_10_20.wav	metro_station	b074
audio/b074_20_30.wav	metro_station	b074
audio/b074_0_10.wav	metro_station	b074
audio/b074_130_140.wav	metro_station	b074
audio/b074_140_150.wav	metro_station	b074
audio/b074_120_130.wav	metro_station	b074
audio/b070_180_190.wav	metro_station	b070
audio/b070_200_210.wav	metro_station	b070
audio/b070_190_200.wav	metro_station	b070
audio/b070_60_70.wav	metro_station	b070
audio/b070_80_90.wav	metro_station	b070
audio/b070_70_80.wav	metro_station	b070
audio/b070_160_170.wav	metro_station	b070
audio/b070_170_180.wav	metro_station	b070
audio/b070_150_160.wav	metro_station	b070
audio/b070_10_20.wav	metro_station	b070
audio/b070_0_10.wav	metro_station	b070
audio/b070_20_30.wav	metro_station	b070
audio/a087_150_160.wav	metro_station	a087
audio/a087_160_170.wav	metro_station	a087
audio/a087_170_180.wav	metro_station	a087
audio/a087_260_270.wav	metro_station	a087
audio/a087_250_260.wav	metro_station	a087
audio/a087_240_250.wav	metro_station	a087
audio/a087_200_210.wav	metro_station	a087
audio/a087_190_200.wav	metro_station	a087
audio/a087_180_190.wav	metro_station	a087
audio/a087_70_80.wav	metro_station	a087
audio/a087_80_90.wav	metro_station	a087
audio/a087_60_70.wav	metro_station	a087
audio/a119_150_160.wav	office	a119
audio/a119_160_170.wav	office	a119
audio/a119_170_180.wav	office	a119
audio/a119_120_130.wav	office	a119
audio/a119_140_150.wav	office	a119
audio/a119_130_140.wav	office	a119
audio/a119_210_220.wav	office	a119
audio/a119_230_240.wav	office	a119
audio/a119_220_230.wav	office	a119
audio/a119_240_250.wav	office	a119
audio/a119_260_270.wav	office	a119
audio/a119_250_260.wav	office	a119
audio/a119_30_40.wav	office	a119
audio/a119_40_50.wav	office	a119
audio/a119_50_60.wav	office	a119
audio/a119_60_70.wav	office	a119
audio/a119_70_80.wav	office	a119
audio/a119_80_90.wav	office	a119
audio/a119_200_210.wav	office	a119
audio/a119_180_190.wav	office	a119
audio/a119_190_200.wav	office	a119
audio/a119_290_300.wav	office	a119
audio/a119_270_280.wav	office	a119
audio/a119_280_290.wav	office	a119
audio/a119_110_120.wav	office	a119
audio/a119_90_100.wav	office	a119
audio/a119_100_110.wav	office	a119
audio/a100_270_280.wav	office	a100
audio/a100_290_300.wav	office	a100
audio/a100_280_290.wav	office	a100
audio/a100_40_50.wav	office	a100
audio/a100_30_40.wav	office	a100
audio/a100_50_60.wav	office	a100
audio/a100_240_250.wav	office	a100
audio/a100_260_270.wav	office	a100
audio/a100_250_260.wav	office	a100
audio/a100_120_130.wav	office	a100
audio/a100_140_150.wav	office	a100
audio/a100_130_140.wav	office	a100
audio/a100_200_210.wav	office	a100
audio/a100_190_200.wav	office	a100
audio/a100_180_190.wav	office	a100
audio/a100_220_230.wav	office	a100
audio/a100_230_240.wav	office	a100
audio/a100_210_220.wav	office	a100
audio/a100_90_100.wav	office	a100
audio/a100_110_120.wav	office	a100
audio/a100_100_110.wav	office	a100
audio/a100_60_70.wav	office	a100
audio/a100_80_90.wav	office	a100
audio/a100_70_80.wav	office	a100
audio/b114_20_30.wav	office	b114
audio/b114_10_20.wav	office	b114
audio/b114_0_10.wav	office	b114
audio/b114_110_120.wav	office	b114
audio/b114_90_100.wav	office	b114
audio/b114_100_110.wav	office	b114
audio/b114_150_160.wav	office	b114
audio/b114_170_180.wav	office	b114
audio/b114_160_170.wav	office	b114
audio/b114_30_40.wav	office	b114
audio/b114_50_60.wav	office	b114
audio/b114_40_50.wav	office	b114
audio/b114_240_250.wav	office	b114
audio/b114_260_270.wav	office	b114
audio/b114_250_260.wav	office	b114
audio/b114_280_290.wav	office	b114
audio/b114_290_300.wav	office	b114
audio/b114_270_280.wav	office	b114
audio/b114_180_190.wav	office	b114
audio/b114_200_210.wav	office	b114
audio/b114_190_200.wav	office	b114
audio/b114_230_240.wav	office	b114
audio/b114_210_220.wav	office	b114
audio/b114_220_230.wav	office	b114
audio/b114_130_140.wav	office	b114
audio/b114_120_130.wav	office	b114
audio/b114_140_150.wav	office	b114
audio/a004_40_50.wav	park	a004
audio/a004_30_40.wav	park	a004
audio/a004_50_60.wav	park	a004
audio/a004_90_100.wav	park	a004
audio/a004_100_110.wav	park	a004
audio/a004_110_120.wav	park	a004
audio/a004_0_10.wav	park	a004
audio/a004_10_20.wav	park	a004
audio/a004_20_30.wav	park	a004
audio/a004_140_150.wav	park	a004
audio/a004_120_130.wav	park	a004
audio/a004_130_140.wav	park	a004
audio/a004_70_80.wav	park	a004
audio/a004_80_90.wav	park	a004
audio/a004_60_70.wav	park	a004
audio/a028_170_180.wav	park	a028
audio/a028_160_170.wav	park	a028
audio/a028_150_160.wav	park	a028
audio/a028_20_30.wav	park	a028
audio/a028_0_10.wav	park	a028
audio/a028_10_20.wav	park	a028
audio/a028_200_210.wav	park	a028
audio/a028_180_190.wav	park	a028
audio/a028_190_200.wav	park	a028
audio/a028_90_100.wav	park	a028
audio/a028_100_110.wav	park	a028
audio/a028_110_120.wav	park	a028
audio/b017_30_40.wav	park	b017
audio/b017_40_50.wav	park	b017
audio/b017_50_60.wav	park	b017
audio/b017_130_140.wav	park	b017
audio/b017_120_130.wav	park	b017
audio/b017_140_150.wav	park	b017
audio/b017_200_210.wav	park	b017
audio/b017_180_190.wav	park	b017
audio/b017_190_200.wav	park	b017
audio/b017_20_30.wav	park	b017
audio/b017_10_20.wav	park	b017
audio/b017_0_10.wav	park	b017
audio/b017_70_80.wav	park	b017
audio/b017_80_90.wav	park	b017
audio/b017_60_70.wav	park	b017
audio/b017_170_180.wav	park	b017
audio/b017_160_170.wav	park	b017
audio/b017_150_160.wav	park	b017
audio/b013_20_30.wav	park	b013
audio/b013_0_10.wav	park	b013
audio/b013_10_20.wav	park	b013
audio/b013_100_110.wav	park	b013
audio/b013_90_100.wav	park	b013
audio/b013_110_120.wav	park	b013
audio/b013_130_140.wav	park	b013
audio/b013_120_130.wav	park	b013
audio/b013_140_150.wav	park	b013
audio/b013_30_40.wav	park	b013
audio/b013_40_50.wav	park	b013
audio/b013_50_60.wav	park	b013
audio/b013_60_70.wav	park	b013
audio/b013_80_90.wav	park	b013
audio/b013_70_80.wav	park	b013
audio/b024_110_120.wav	park	b024
audio/b024_90_100.wav	park	b024
audio/b024_100_110.wav	park	b024
audio/b024_140_150.wav	park	b024
audio/b024_130_140.wav	park	b024
audio/b024_120_130.wav	park	b024
audio/b024_0_10.wav	park	b024
audio/b024_10_20.wav	park	b024
audio/b024_20_30.wav	park	b024
audio/b024_160_170.wav	park	b024
audio/b024_170_180.wav	park	b024
audio/b024_150_160.wav	park	b024
audio/b024_70_80.wav	park	b024
audio/b024_60_70.wav	park	b024
audio/b024_80_90.wav	park	b024
audio/b024_190_200.wav	park	b024
audio/b024_200_210.wav	park	b024
audio/b024_180_190.wav	park	b024
audio/a013_0_10.wav	residential_area	a013
audio/a013_20_30.wav	residential_area	a013
audio/a013_10_20.wav	residential_area	a013
audio/a013_40_50.wav	residential_area	a013
audio/a013_30_40.wav	residential_area	a013
audio/a013_50_60.wav	residential_area	a013
audio/a013_160_170.wav	residential_area	a013
audio/a013_170_180.wav	residential_area	a013
audio/a013_150_160.wav	residential_area	a013
audio/a013_100_110.wav	residential_area	a013
audio/a013_90_100.wav	residential_area	a013
audio/a013_110_120.wav	residential_area	a013
audio/a008_130_140.wav	residential_area	a008
audio/a008_120_130.wav	residential_area	a008
audio/a008_140_150.wav	residential_area	a008
audio/a008_170_180.wav	residential_area	a008
audio/a008_160_170.wav	residential_area	a008
audio/a008_150_160.wav	residential_area	a008
audio/a008_40_50.wav	residential_area	a008
audio/a008_30_40.wav	residential_area	a008
audio/a008_50_60.wav	residential_area	a008
audio/a008_80_90.wav	residential_area	a008
audio/a008_60_70.wav	residential_area	a008
audio/a008_70_80.wav	residential_area	a008
audio/a008_20_30.wav	residential_area	a008
audio/a008_0_10.wav	residential_area	a008
audio/a008_10_20.wav	residential_area	a008
audio/a008_100_110.wav	residential_area	a008
audio/a008_110_120.wav	residential_area	a008
audio/a008_90_100.wav	residential_area	a008
audio/b002_60_70.wav	residential_area	b002
audio/b002_70_80.wav	residential_area	b002
audio/b002_80_90.wav	residential_area	b002
audio/b002_40_50.wav	residential_area	b002
audio/b002_50_60.wav	residential_area	b002
audio/b002_30_40.wav	residential_area	b002
audio/b002_10_20.wav	residential_area	b002
audio/b002_20_30.wav	residential_area	b002
audio/b002_0_10.wav	residential_area	b002
audio/b002_170_180.wav	residential_area	b002
audio/b002_160_170.wav	residential_area	b002
audio/b002_150_160.wav	residential_area	b002
audio/b002_140_150.wav	residential_area	b002
audio/b002_130_140.wav	residential_area	b002
audio/b002_120_130.wav	residential_area	b002
audio/b002_90_100.wav	residential_area	b002
audio/b002_110_120.wav	residential_area	b002
audio/b002_100_110.wav	residential_area	b002
audio/a011_40_50.wav	residential_area	a011
audio/a011_30_40.wav	residential_area	a011
audio/a011_50_60.wav	residential_area	a011
audio/a011_10_20.wav	residential_area	a011
audio/a011_0_10.wav	residential_area	a011
audio/a011_20_30.wav	residential_area	a011
audio/a011_60_70.wav	residential_area	a011
audio/a011_70_80.wav	residential_area	a011
audio/a011_80_90.wav	residential_area	a011
audio/a011_160_170.wav	residential_area	a011
audio/a011_150_160.wav	residential_area	a011
audio/a011_170_180.wav	residential_area	a011
audio/a011_140_150.wav	residential_area	a011
audio/a011_130_140.wav	residential_area	a011
audio/a011_120_130.wav	residential_area	a011
audio/a002_40_50.wav	residential_area	a002
audio/a002_30_40.wav	residential_area	a002
audio/a002_50_60.wav	residential_area	a002
audio/a002_70_80.wav	residential_area	a002
audio/a002_60_70.wav	residential_area	a002
audio/a002_80_90.wav	residential_area	a002
audio/a002_140_150.wav	residential_area	a002
audio/a002_120_130.wav	residential_area	a002
audio/a002_130_140.wav	residential_area	a002
audio/a002_0_10.wav	residential_area	a002
audio/a002_20_30.wav	residential_area	a002
audio/a002_10_20.wav	residential_area	a002
audio/a002_110_120.wav	residential_area	a002
audio/a002_90_100.wav	residential_area	a002
audio/a002_100_110.wav	residential_area	a002
audio/a146_290_300.wav	train	a146
audio/a146_270_280.wav	train	a146
audio/a146_280_290.wav	train	a146
audio/a146_60_70.wav	train	a146
audio/a146_80_90.wav	train	a146
audio/a146_70_80.wav	train	a146
audio/a146_120_130.wav	train	a146
audio/a146_130_140.wav	train	a146
audio/a146_140_150.wav	train	a146
audio/a146_260_270.wav	train	a146
audio/a146_240_250.wav	train	a146
audio/a146_250_260.wav	train	a146
audio/a146_0_10.wav	train	a146
audio/a146_10_20.wav	train	a146
audio/a146_20_30.wav	train	a146
audio/a146_220_230.wav	train	a146
audio/a146_230_240.wav	train	a146
audio/a146_210_220.wav	train	a146
audio/a090_110_120.wav	train	a090
audio/a090_90_100.wav	train	a090
audio/a090_100_110.wav	train	a090
audio/a090_130_140.wav	train	a090
audio/a090_120_130.wav	train	a090
audio/a090_140_150.wav	train	a090
audio/a090_240_250.wav	train	a090
audio/a090_250_260.wav	train	a090
audio/a090_260_270.wav	train	a090
audio/a090_190_200.wav	train	a090
audio/a090_200_210.wav	train	a090
audio/a090_180_190.wav	train	a090
audio/a090_150_160.wav	train	a090
audio/a090_160_170.wav	train	a090
audio/a090_170_180.wav	train	a090
audio/a090_80_90.wav	train	a090
audio/a090_70_80.wav	train	a090
audio/a090_60_70.wav	train	a090
audio/b066_219_229.wav	train	b066
audio/b066_199_209.wav	train	b066
audio/b066_209_219.wav	train	b066
audio/b066_100_110.wav	train	b066
audio/b066_110_120.wav	train	b066
audio/b066_120_130.wav	train	b066
audio/b066_20_30.wav	train	b066
audio/b066_30_40.wav	train	b066
audio/b066_10_20.wav	train	b066
audio/a073_71_81.wav	train	a073
audio/a073_61_71.wav	train	a073
audio/a073_81_91.wav	train	a073
audio/a073_215_225.wav	train	a073
audio/a073_205_215.wav	train	a073
audio/a073_195_205.wav	train	a073
audio/a073_265_275.wav	train	a073
audio/a073_255_265.wav	train	a073
audio/a073_275_285.wav	train	a073
audio/a073_225_235.wav	train	a073
audio/a073_245_255.wav	train	a073
audio/a073_235_245.wav	train	a073
audio/a073_141_151.wav	train	a073
audio/a073_131_141.wav	train	a073
audio/a073_121_131.wav	train	a073
audio/a073_185_195.wav	train	a073
audio/a073_165_175.wav	train	a073
audio/a073_175_185.wav	train	a073
audio/b063_100_110.wav	train	b063
audio/b063_110_120.wav	train	b063
audio/b063_90_100.wav	train	b063
audio/b063_20_30.wav	train	b063
audio/b063_10_20.wav	train	b063
audio/b063_0_10.wav	train	b063
audio/b063_50_60.wav	train	b063
audio/b063_40_50.wav	train	b063
audio/b063_30_40.wav	train	b063
audio/b063_70_80.wav	train	b063
audio/b063_60_70.wav	train	b063
audio/b063_80_90.wav	train	b063
audio/b063_130_140.wav	train	b063
audio/b063_140_150.wav	train	b063
audio/b063_120_130.wav	train	b063
audio/b077_30_40.wav	tram	b077
audio/b077_40_50.wav	tram	b077
audio/b077_50_60.wav	tram	b077
audio/b077_20_30.wav	tram	b077
audio/b077_10_20.wav	tram	b077
audio/b077_0_10.wav	tram	b077
audio/b077_110_120.wav	tram	b077
audio/b077_90_100.wav	tram	b077
audio/b077_100_110.wav	tram	b077
audio/b077_130_140.wav	tram	b077
audio/b077_140_150.wav	tram	b077
audio/b077_120_130.wav	tram	b077
audio/b077_60_70.wav	tram	b077
audio/b077_80_90.wav	tram	b077
audio/b077_70_80.wav	tram	b077
audio/b083_0_10.wav	tram	b083
audio/b083_20_30.wav	tram	b083
audio/b083_10_20.wav	tram	b083
audio/b083_82_92.wav	tram	b083
audio/b083_92_102.wav	tram	b083
audio/b083_102_112.wav	tram	b083
audio/a147_20_30.wav	tram	a147
audio/a147_10_20.wav	tram	a147
audio/a147_0_10.wav	tram	a147
audio/a147_80_90.wav	tram	a147
audio/a147_60_70.wav	tram	a147
audio/a147_70_80.wav	tram	a147
audio/a147_210_220.wav	tram	a147
audio/a147_230_240.wav	tram	a147
audio/a147_220_230.wav	tram	a147
audio/a147_130_140.wav	tram	a147
audio/a147_120_130.wav	tram	a147
audio/a147_140_150.wav	tram	a147
audio/a147_110_120.wav	tram	a147
audio/a147_100_110.wav	tram	a147
audio/a147_90_100.wav	tram	a147
audio/a147_260_270.wav	tram	a147
audio/a147_240_250.wav	tram	a147
audio/a147_250_260.wav	tram	a147
audio/a147_150_160.wav	tram	a147
audio/a147_170_180.wav	tram	a147
audio/a147_160_170.wav	tram	a147
audio/a147_290_300.wav	tram	a147
audio/a147_270_280.wav	tram	a147
audio/a147_280_290.wav	tram	a147
audio/a147_30_40.wav	tram	a147
audio/a147_50_60.wav	tram	a147
audio/a147_40_50.wav	tram	a147
audio/a147_200_210.wav	tram	a147
audio/a147_190_200.wav	tram	a147
audio/a147_180_190.wav	tram	a147
audio/b076_40_50.wav	tram	b076
audio/b076_30_40.wav	tram	b076
audio/b076_50_60.wav	tram	b076
audio/b076_20_30.wav	tram	b076
audio/b076_10_20.wav	tram	b076
audio/b076_0_10.wav	tram	b076
audio/b076_137_147.wav	tram	b076
audio/b076_117_127.wav	tram	b076
audio/b076_127_137.wav	tram	b076
audio/b076_157_167.wav	tram	b076
audio/b076_147_157.wav	tram	b076
audio/b076_167_177.wav	tram	b076
audio/b076_87_97.wav	tram	b076
audio/b076_97_107.wav	tram	b076
audio/b076_107_117.wav	tram	b076
audio/b081_10_20.wav	tram	b081
audio/b081_20_30.wav	tram	b081
audio/b081_30_40.wav	tram	b081
audio/b081_90_100.wav	tram	b081
audio/b081_80_90.wav	tram	b081
audio/b081_70_80.wav	tram	b081
audio/b081_40_50.wav	tram	b081
audio/b081_50_60.wav	tram	b081
audio/b081_60_70.wav	tram	b081
audio/b081_100_110.wav	tram	b081
audio/b081_110_120.wav	tram	b081
audio/b081_120_130.wav	tram	b081
